"Year" "fPAR_th_0.5" "fPAR_th_0.55" "fPAR_th_0.6" "fPAR_th_0.65" "fPAR_th_0.7" "fPAR_th_0.75" "fPAR_th_0.8" "fPAR_th_0.85" "fPAR_th_0.9"
"1" 1958 NA NA NA NA NA 105 116 129 NA
"2" 1959 NA NA NA NA NA 82 95 111 NA
"3" 1960 NA NA NA NA NA 86 100 115 NA
"4" 1961 NA NA NA NA NA 76 97 107 NA
"5" 1962 NA NA NA NA NA 101 111 118 NA
"6" 1963 NA NA NA NA NA 105 111 118 NA
"7" 1964 NA NA NA NA NA 99 108 118 NA
"8" 1965 NA NA NA NA NA 98 107 129 NA
"9" 1966 NA NA NA NA NA 73 102 117 NA
"10" 1967 NA NA NA NA NA 78 104 122 NA
"11" 1968 NA NA NA NA NA 87 98 116 NA
"12" 1969 NA NA NA NA NA 97 114 123 NA
"13" 1970 NA NA NA NA NA 96 111 127 NA
"14" 1971 NA NA NA NA NA 95 106 118 NA
"15" 1972 NA NA NA NA NA 84 98 127 NA
"16" 1973 NA NA NA NA NA 90 114 125 NA
"17" 1974 NA NA NA NA NA 76 90 119 NA
"18" 1975 NA NA NA NA NA 75 110 122 NA
"19" 1976 NA NA NA NA NA 98 107 128 NA
"20" 1977 NA NA NA NA NA 73 87 121 NA
"21" 1978 NA NA NA NA NA 82 102 124 NA
"22" 1979 NA NA NA NA NA 85 106 132 NA
"23" 1980 NA NA NA NA NA 86 108 133 NA
"24" 1981 NA NA NA NA NA 84 93 105 NA
"25" 1982 NA NA NA NA NA 92 102 130 NA
"26" 1983 NA NA NA NA NA 87 103 115 NA
"27" 1984 NA NA NA NA NA 91 107 125 NA
"28" 1985 NA NA NA NA NA 97 105 129 NA
"29" 1986 NA NA NA NA NA 100 111 120 NA
"30" 1987 NA NA NA NA NA 104 113 123 NA
"31" 1988 NA NA NA NA NA 84 103 121 NA
"32" 1989 NA NA NA NA NA 71 92 115 NA
"33" 1990 NA NA NA NA NA 68 94 122 NA
"34" 1991 NA NA NA NA NA 85 100 130 NA
"35" 1992 NA NA NA NA NA 72 102 118 NA
"36" 1993 NA NA NA NA NA 89 108 118 NA
"37" 1994 NA NA NA NA NA 74 92 118 NA
"38" 1995 NA NA NA NA NA 72 100 118 NA
"39" 1996 NA NA NA NA NA 104 113 120 NA
"40" 1997 NA NA NA NA NA 75 101 127 NA
"41" 1998 NA NA NA NA NA 66 96 117 NA
"42" 1999 NA NA NA NA NA 81 96 118 NA
"43" 2000 NA NA NA NA NA 76 99 111 NA
"44" 2001 NA NA NA NA NA 72 95 121 NA
"45" 2002 NA NA NA NA NA 61 89 121 NA
"46" 2003 NA NA NA NA NA 76 106 121 NA
"47" 2004 NA NA NA NA NA 51 96 121 NA
"48" 2005 NA NA NA NA NA 87 94 118 NA
"49" 2006 NA NA NA NA NA 89 106 119 NA
