"Year" "Lai_th_2" "Lai_th_2.5" "Lai_th_3" "Lai_th_3.5" "Lai_th_4" "Lai_th_4.5" "Lai_th_5"
"1" 1958 NA NA 109 116 124 130 268
"2" 1959 NA NA 86 95 106 112 121
"3" 1960 NA NA 91 101 109 115 129
"4" 1961 NA NA 82 97 103 107 115
"5" 1962 NA NA 105 111 114 118 134
"6" 1963 NA NA 108 111 114 118 123
"7" 1964 NA NA 102 109 113 118 124
"8" 1965 NA NA 101 108 123 130 136
"9" 1966 NA NA 83 103 111 117 122
"10" 1967 NA NA 84 104 110 122 129
"11" 1968 NA NA 91 98 111 116 250
"12" 1969 NA NA 102 115 120 123 NA
"13" 1970 NA NA 102 112 117 127 133
"14" 1971 NA NA 100 106 113 118 131
"15" 1972 NA NA 89 99 121 128 148
"16" 1973 NA NA 94 115 122 125 130
"17" 1974 NA NA 82 90 101 119 136
"18" 1975 NA NA 82 110 117 122 127
"19" 1976 NA NA 101 107 119 128 156
"20" 1977 NA NA 78 88 115 121 126
"21" 1978 NA NA 90 102 120 124 132
"22" 1979 NA NA 90 107 117 132 137
"23" 1980 NA NA 92 108 124 133 137
"24" 1981 NA NA 88 94 101 106 131
"25" 1982 NA NA 96 102 123 130 136
"26" 1983 NA NA 92 103 111 115 120
"27" 1984 NA NA 96 107 115 125 130
"28" 1985 NA NA 100 105 113 130 135
"29" 1986 NA NA 102 112 117 120 126
"30" 1987 NA NA 108 113 118 123 129
"31" 1988 NA NA 91 103 112 121 127
"32" 1989 NA NA 78 92 102 115 131
"33" 1990 NA NA 75 94 116 122 127
"34" 1991 NA NA 88 100 121 130 137
"35" 1992 NA NA 82 103 112 118 123
"36" 1993 NA NA 95 109 115 118 124
"37" 1994 NA NA 79 93 113 118 123
"38" 1995 NA NA 84 101 114 119 125
"39" 1996 NA NA 108 113 117 120 124
"40" 1997 NA NA 81 101 122 127 132
"41" 1998 NA NA 74 96 112 118 122
"42" 1999 NA NA 87 96 104 119 130
"43" 2000 NA NA 85 100 108 111 117
"44" 2001 NA NA 79 95 117 122 125
"45" 2002 NA NA 71 90 102 121 141
"46" 2003 NA NA 84 106 115 121 150
"47" 2004 NA NA 81 96 114 122 132
"48" 2005 NA NA 89 94 106 118 124
"49" 2006 NA NA 93 107 114 120 128
